year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2026,Australian Grand Prix,2026-03-08 00:00:00,RUS,Mercedes,1.0,1.0,1,2.7108603394951025,1,1.7115890483726233,0.4,0.85,1.0,0.72,1.0,4.422449387867726,1.0,6.065574874305444,1.0,4.422449387867726,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2026,Australian Grand Prix,2026-03-08 00:00:00,ANT,Mercedes,2.0,2.0,2,3.367806228630305,2,1.6666593089004982,0.28,0.69,1.0,0.69,1.701146919729807,5.034465537530803,1.0,6.634458474075282,1.701146919729807,5.034465537530803,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2026,Australian Grand Prix,2026-03-08 00:00:00,PIA,McLaren,5.0,5.0,21,4.068237797906363,3,1.5895944087016458,0.14,0.57,1.0,0.6,2.4786433892047173,5.657832206608009,1.0,7.1838428389615885,2.4786433892047173,5.657832206608009,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2026,Australian Grand Prix,2026-03-08 00:00:00,LEC,Ferrari,4.0,4.0,3,4.746377771044405,4,1.7177124581894396,0.08,0.33,0.99,0.49,3.028665312854965,6.464090229233845,1.3796613529931037,8.113094189095706,3.028665312854965,6.464090229233845,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2026,Australian Grand Prix,2026-03-08 00:00:00,NOR,McLaren,6.0,6.0,5,5.375862444021139,5,1.9909635064603128,0.06,0.25,0.99,0.51,3.384898937560826,7.366825950481451,1.4735739713589258,9.278150916683352,3.384898937560826,7.366825950481451,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2026,Australian Grand Prix,2026-03-08 00:00:00,HAD,Red Bull Racing,3.0,3.0,20,5.99607840515047,6,2.270979110031285,0.04,0.25,0.97,0.41,3.7250992951191852,8.267057515181754,1.5449593494891518,10.44719746081179,3.7250992951191852,8.267057515181754,0.78,0.89,10.666666666666666,5.833333333333333,0.3571428571428571,0.7464788732394366,0.3571428571428571,0.7464788732394366,Red Bull Racing
2026,Australian Grand Prix,2026-03-08 00:00:00,HAM,Ferrari,7.0,7.0,4,7.124257087449962,7,1.5701814199305253,0.0,0.04,0.95,0.6,5.554075667519436,8.694438507380488,4.0467015043861325,10.201812670513792,5.554075667519436,8.694438507380488,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2026,Australian Grand Prix,2026-03-08 00:00:00,VER,Red Bull Racing,20.0,20.0,6,8.118232440107331,8,1.668404712631444,0.0,0.01,0.89,0.57,6.449827727475887,9.786637152738775,4.8481592033497005,11.388305676864961,6.449827727475887,9.786637152738775,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2026,Australian Grand Prix,2026-03-08 00:00:00,LAW,Racing Bulls,8.0,8.0,13,10.346941649988617,9,2.142581273498211,0.0,0.0,0.52,0.41,8.204360376490406,12.489522923486827,6.147482353932124,14.546400946045111,8.204360376490406,12.489522923486827,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2026,Australian Grand Prix,2026-03-08 00:00:00,ALB,Williams,15.0,15.0,12,10.759692305468397,10,2.2152457461860333,0.0,0.01,0.31,0.24,8.544446559282363,12.97493805165443,6.417810642943771,15.101573967993023,8.544446559282363,12.97493805165443,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2026,Australian Grand Prix,2026-03-08 00:00:00,BOR,Kick Sauber,10.0,10.0,9,10.973902213591094,11,1.8191035885582083,0.0,0.0,0.22,0.42,9.154798625032885,12.793005802149302,7.408459180017006,14.539345247165182,9.154798625032885,12.793005802149302,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Audi
2026,Australian Grand Prix,2026-03-08 00:00:00,HUL,Kick Sauber,11.0,11.0,22,11.345801920129233,12,1.652001064997551,0.0,0.0,0.23,0.36,9.693800855131682,12.997802985126784,8.107879832734033,14.583724007524433,9.693800855131682,12.997802985126784,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Audi
2026,Australian Grand Prix,2026-03-08 00:00:00,BEA,Haas F1 Team,12.0,12.0,7,11.696713431276137,13,1.9482915925589148,0.0,0.0,0.22,0.24,9.748421838717222,13.645005023835052,7.878061909860664,15.51536495269161,9.748421838717222,13.645005023835052,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2026,Australian Grand Prix,2026-03-08 00:00:00,LIN,Racing Bulls,9.0,9.0,8,11.764203015262998,14,1.9890009867945266,0.0,0.0,0.22,0.24,9.775202028468472,13.753204002057524,7.865761081145726,15.66264494938027,9.775202028468472,13.753204002057524,0.72,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2026,Australian Grand Prix,2026-03-08 00:00:00,OCO,Haas F1 Team,13.0,13.0,11,11.982341591374507,15,1.9779867216385278,0.0,0.0,0.17,0.32,10.004354869735979,13.960328313013035,8.105487616962993,15.85919556578602,10.004354869735979,13.960328313013035,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2026,Australian Grand Prix,2026-03-08 00:00:00,BOT,Cadillac,19.0,19.0,19,12.776865539912293,16,1.8339769492073286,0.0,0.0,0.11,0.32,10.942888590704964,14.610842489119623,9.18227071946593,16.371460360358657,10.942888590704964,14.610842489119623,0.67,0.6,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Cadillac
2026,Australian Grand Prix,2026-03-08 00:00:00,PER,Cadillac,18.0,18.0,16,12.81263605932809,17,1.7667804626763772,0.0,0.0,0.1,0.36,11.045855596651712,14.579416522004468,9.349746352482391,16.27552576617379,11.045855596651712,14.579416522004468,0.66,0.6,11.666666666666666,9.666666666666666,0.2857142857142857,0.4225352112676056,0.2857142857142857,0.4225352112676056,Cadillac
2026,Australian Grand Prix,2026-03-08 00:00:00,SAI,Williams,21.0,21.0,15,13.334754632568739,18,2.3017203059209335,0.0,0.0,0.08,0.23,11.033034326647805,15.636474938489673,8.82338283296371,17.84612643217377,11.033034326647805,15.636474938489673,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2026,Australian Grand Prix,2026-03-08 00:00:00,ALO,Aston Martin,17.0,17.0,18,14.073698139638541,19,1.478996427245181,0.0,0.0,0.0,0.57,12.59470171239336,15.552694566883723,11.174865142237987,16.972531137039095,12.59470171239336,15.552694566883723,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2026,Australian Grand Prix,2026-03-08 00:00:00,GAS,Alpine,14.0,14.0,10,14.281743394149988,20,2.0681816632857437,0.0,0.0,0.03,0.4,12.213561730864244,16.349925057435733,10.22810733410993,18.335379454190047,12.213561730864244,16.349925057435733,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2026,Australian Grand Prix,2026-03-08 00:00:00,COL,Alpine,16.0,16.0,14,15.77528663599549,21,1.1064474751161646,0.0,0.0,0.0,0.81,14.668839160879326,16.881734111111655,13.606649584767808,17.943923687223172,14.668839160879326,16.881734111111655,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
