year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team,raw_pred_finish,raw_pred_rank,calibrated_pred_finish,calibrated_pred_rank,blend_alpha
2026,Australian Grand Prix,2026-03-08 00:00:00,RUS,Mercedes,1.0,1.0,1,2.1120592206718167,1,1.7115890483726233,0.4266666666666667,0.8333333333333334,1.0,0.6733333333333333,1.0,4.422449387867726,1.0,6.065574874305444,1.0,4.422449387867726,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes,2.7108603394951025,1,2.1120592206718167,1,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,ANT,Mercedes,2.0,2.0,2,2.8890740486096984,2,1.6666593089004982,0.2533333333333333,0.7,1.0,0.7,1.7011469197298077,5.034465537530804,1.0,6.6344584740752826,1.7011469197298077,5.034465537530804,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes,3.3678062286303057,2,2.8890740486096984,2,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,PIA,McLaren,5.0,5.0,21,4.394354568639136,3,1.5895944087016458,0.15,0.54,1.0,0.6133333333333333,2.4786433892047173,5.657832206608009,1.0,7.1838428389615885,2.4786433892047173,5.657832206608009,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren,4.068237797906363,3,4.394354568639136,3,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,LEC,Ferrari,4.0,4.0,3,4.485145551178864,4,1.7177124581894396,0.0333333333333333,0.34,1.0,0.5733333333333334,3.028665312854965,6.464090229233845,1.3796613529931037,8.113094189095706,3.028665312854965,6.464090229233845,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari,4.746377771044405,4,4.485145551178864,4,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,HAD,Red Bull Racing,3.0,3.0,20,4.947450963347805,5,2.270979110031285,0.06,0.23,0.9733333333333334,0.4633333333333333,3.7250992951191857,8.267057515181754,1.5449593494891518,10.44719746081179,3.7250992951191857,8.267057515181754,0.78,0.89,10.666666666666666,5.833333333333333,0.3571428571428571,0.7464788732394366,0.3571428571428571,0.7464788732394366,Red Bull Racing,5.99607840515047,6,4.947450963347805,5,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,NOR,McLaren,6.0,6.0,5,5.59431058861374,6,1.9909635064603128,0.07,0.2933333333333333,0.9966666666666668,0.4566666666666666,3.384898937560826,7.366825950481451,1.4735739713589258,9.278150916683352,3.384898937560826,7.366825950481451,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren,5.375862444021139,5,5.59431058861374,6,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,HAM,Ferrari,7.0,7.0,4,7.080767106842476,7,1.5701814199305253,0.0066666666666666,0.04,0.9766666666666668,0.67,5.554075667519436,8.694438507380488,4.0467015043861325,10.201812670513792,5.554075667519436,8.694438507380488,0.94,0.95,9.333333333333334,8.666666666666666,0.4523809523809523,0.5070422535211268,0.4523809523809523,0.5070422535211268,Ferrari,7.124257087449962,7,7.080767106842476,7,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,LAW,Racing Bulls,8.0,8.0,13,9.525512072492601,8,2.142581273498211,0.0,0.0,0.4433333333333333,0.34,8.204360376490406,12.489522923486827,6.147482353932124,14.546400946045113,8.204360376490406,12.489522923486827,0.8,0.75,10.0,12.333333333333334,0.4047619047619047,0.1971830985915492,0.4047619047619047,0.1971830985915492,Racing Bulls,10.346941649988617,9,9.525512072492601,8,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,BOR,Kick Sauber,10.0,10.0,9,10.63303643883421,9,1.8191035885582083,0.0,0.0,0.32,0.3633333333333333,9.154798625032884,12.793005802149302,7.408459180017006,14.539345247165182,9.154798625032884,12.793005802149302,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Audi,10.973902213591094,11,10.63303643883421,9,0.65
2026,Australian Grand Prix,2026-03-08 00:00:00,LIN,Racing Bulls,9.0,9.0,8,10.79673195992095,10,1.9890009867945264,0.0,0.0,0.1966666666666666,0.31,9.775202028468472,13.753204002057524,7.865761081145726,15.66264494938027,9.775202028468472,13.753204002057524,0.72,0.75,10.0,12.333333333333334,0.4047619047619047,0.1971830985915492,0.4047619047619047,0.1971830985915492,Racing Bulls,11.764203015262998,14,10.79673195992095,10,0.65
