year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Bahrain Grand Prix,2024-03-02 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.7966666666666666,0.9966666666666667,1.0,0.9633333333333334,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Bahrain Grand Prix,2024-03-02 00:00:00,RUS,Mercedes,3.0,3.0,5,4.078391067650765,2,1.7890220029872832,0.06666666666666667,0.6166666666666667,1.0,0.6166666666666667,2.2893690646634814,5.867413070638048,1.0,7.58487419350584,2.2893690646634814,5.867413070638048,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Bahrain Grand Prix,2024-03-02 00:00:00,LEC,Ferrari,2.0,2.0,4,4.5209624482425195,3,2.163350005812416,0.08333333333333333,0.4766666666666667,1.0,0.6,2.3576124424301033,6.684312454054936,1.0,8.761128459634854,2.3576124424301033,6.684312454054936,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Bahrain Grand Prix,2024-03-02 00:00:00,PIA,McLaren,8.0,8.0,8,6.204995818206719,4,2.0880595526089,0.006666666666666667,0.17,0.9766666666666667,0.38666666666666666,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Bahrain Grand Prix,2024-03-02 00:00:00,SAI,Ferrari,4.0,4.0,3,6.239800910597563,5,1.8698198204438203,0.013333333333333334,0.16,0.99,0.44666666666666666,4.369981090153743,8.109620731041383,2.5749540625276754,9.904647758667451,4.369981090153743,8.109620731041383,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Bahrain Grand Prix,2024-03-02 00:00:00,HAM,Mercedes,9.0,9.0,7,6.292020657115083,6,2.102534294830447,0.013333333333333334,0.24333333333333335,0.9833333333333333,0.4266666666666667,4.1894863622846366,8.39455495194553,2.171053439247407,10.41298787498276,4.1894863622846366,8.39455495194553,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Bahrain Grand Prix,2024-03-02 00:00:00,NOR,McLaren,7.0,7.0,6,6.575704399490076,7,2.0014261206505686,0.006666666666666667,0.16333333333333333,0.98,0.44,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Bahrain Grand Prix,2024-03-02 00:00:00,PER,Red Bull Racing,5.0,5.0,2,6.856252114945896,8,2.276933467037911,0.013333333333333334,0.13666666666666666,0.95,0.42333333333333334,4.579318647907985,9.133185581983806,2.3934625195515906,11.319041710340201,4.579318647907985,9.133185581983806,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Bahrain Grand Prix,2024-03-02 00:00:00,ALO,Aston Martin,6.0,6.0,9,8.324190409061,9,2.112865733288202,0.0,0.03666666666666667,0.8266666666666667,0.47333333333333333,6.211324675772798,10.437056142349203,4.182973571816124,12.465407246305876,6.211324675772798,10.437056142349203,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Bahrain Grand Prix,2024-03-02 00:00:00,HUL,Haas F1 Team,10.0,10.0,16,10.819979141467329,10,1.6828639511498042,0.0,0.0,0.38,0.44666666666666666,9.137115190317525,12.502843092617132,7.521565797213713,14.118392485720944,9.137115190317525,12.502843092617132,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Bahrain Grand Prix,2024-03-02 00:00:00,ALB,Williams,13.0,13.0,15,11.295399174790129,11,1.5628833400883577,0.0,0.0,0.27,0.4633333333333333,9.732515834701772,12.858282514878486,8.232147828216949,14.358650521363309,9.732515834701772,12.858282514878486,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
