year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Bahrain Grand Prix,2023-03-05 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.8866666666666667,1.0,1.0,0.99,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Bahrain Grand Prix,2023-03-05 00:00:00,LEC,Ferrari,3.0,3.0,19,5.574338125452097,2,2.3329009080437313,0.043333333333333335,0.41333333333333333,0.9733333333333334,0.41333333333333333,3.2414372174083654,7.907239033495828,1.001852345686383,10.146823905217811,3.2414372174083654,7.907239033495828,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Bahrain Grand Prix,2023-03-05 00:00:00,PER,Red Bull Racing,2.0,2.0,2,5.667573909997707,3,2.4835371103571586,0.05333333333333334,0.38,0.9466666666666667,0.4633333333333333,3.1840367996405488,8.151111020354866,1.0,10.535306646297737,3.1840367996405488,8.151111020354866,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Bahrain Grand Prix,2023-03-05 00:00:00,NOR,McLaren,11.0,11.0,17,5.957587487866346,4,1.3163459045480685,0.0033333333333333335,0.22666666666666666,0.9933333333333333,0.5166666666666667,4.641241583318277,7.273933392414414,3.3775495149521313,8.53762546078056,4.641241583318277,7.273933392414414,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Bahrain Grand Prix,2023-03-05 00:00:00,RUS,Mercedes,6.0,6.0,7,6.000113211225953,5,1.4285913673361648,0.0033333333333333335,0.28,1.0,0.4,4.571521843889788,7.428704578562118,3.20007413124707,8.800152291204835,4.571521843889788,7.428704578562118,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Bahrain Grand Prix,2023-03-05 00:00:00,SAI,Ferrari,4.0,4.0,4,6.091366967417827,6,1.8673049274600746,0.01,0.33666666666666667,0.9833333333333333,0.33,4.224062039957752,7.958671894877901,2.4314493095960805,9.751284625239572,4.224062039957752,7.958671894877901,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Bahrain Grand Prix,2023-03-05 00:00:00,PIA,McLaren,18.0,18.0,20,6.6358512422410865,7,1.395375191589317,0.0,0.13333333333333333,0.9933333333333333,0.44333333333333336,5.240476050651769,8.031226433830403,3.900915866726025,9.370786617756147,5.240476050651769,8.031226433830403,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Bahrain Grand Prix,2023-03-05 00:00:00,HAM,Mercedes,7.0,7.0,5,6.76349741784443,8,1.3763199010140417,0.0,0.09666666666666666,0.9766666666666667,0.4533333333333333,5.387177516830389,8.139817318858473,4.065910411856908,9.461084423831952,5.387177516830389,8.139817318858473,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Bahrain Grand Prix,2023-03-05 00:00:00,ALO,Aston Martin,5.0,5.0,3,7.389753805063357,9,2.1912611329190783,0.0,0.13333333333333333,0.8566666666666667,0.39666666666666667,5.198492672144279,9.581014937982435,3.0948819845419635,11.68462562558475,5.198492672144279,9.581014937982435,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Bahrain Grand Prix,2023-03-05 00:00:00,HUL,Haas F1 Team,10.0,10.0,15,10.53090334602087,10,1.5423056827697939,0.0,0.0,0.32,0.4633333333333333,8.988597663251076,12.073209028790663,7.507984207792074,13.553822484249665,8.988597663251076,12.073209028790663,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Bahrain Grand Prix,2023-03-05 00:00:00,ALB,Williams,15.0,15.0,10,11.025580543976892,11,2.211588582799989,0.0,0.0,0.2866666666666667,0.4266666666666667,8.813991961176903,13.23716912677688,6.690866921688913,15.36029416626487,8.813991961176903,13.23716912677688,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Bahrain Grand Prix,2023-03-05 00:00:00,OCO,Alpine,9.0,9.0,18,11.046053315059378,12,1.8745916720026492,0.0,0.0,0.23333333333333334,0.48333333333333334,9.171461643056729,12.920644987062028,7.371853637934185,14.720252992184571,9.171461643056729,12.920644987062028,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Bahrain Grand Prix,2023-03-05 00:00:00,SAR,Williams,16.0,16.0,12,11.83726062227354,13,2.270487623975827,0.0,0.0,0.2,0.37333333333333335,9.566772998297713,14.107748246249367,7.387104879280919,16.28741636526616,9.566772998297713,14.107748246249367,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Bahrain Grand Prix,2023-03-05 00:00:00,STR,Aston Martin,8.0,8.0,6,11.88927057937078,14,2.4313934250951372,0.0,0.0,0.20666666666666667,0.31666666666666665,9.457877154275643,14.320664004465918,7.123739466184311,16.65480169255725,9.457877154275643,14.320664004465918,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Bahrain Grand Prix,2023-03-05 00:00:00,BOT,Alfa Romeo,12.0,12.0,8,12.885505662665235,15,1.4378321067791842,0.0,0.0,0.006666666666666667,0.48333333333333334,11.44767355588605,14.32333776944442,10.067354733378034,15.703656591952436,11.44767355588605,14.32333776944442,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Bahrain Grand Prix,2023-03-05 00:00:00,ZHO,Alfa Romeo,13.0,13.0,16,13.62145077141218,16,1.3107175645784663,0.0,0.0,0.013333333333333334,0.51,12.310733206833714,14.932168335990646,11.052444344838385,16.190457197985975,12.310733206833714,14.932168335990646,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Bahrain Grand Prix,2023-03-05 00:00:00,MAG,Haas F1 Team,17.0,17.0,13,14.45916301090995,17,1.6771888731988427,0.0,0.0,0.0,0.5066666666666667,12.781974137711108,16.136351884108795,11.17187281944022,17.746453202379683,12.781974137711108,16.136351884108795,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Bahrain Grand Prix,2023-03-05 00:00:00,TSU,AlphaTauri,14.0,14.0,11,14.628021429956942,18,1.3852926529014433,0.0,0.0,0.0033333333333333335,0.6833333333333333,13.242728777055499,16.013314082858386,11.912847830270113,17.34319502964377,13.242728777055499,16.013314082858386,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Bahrain Grand Prix,2023-03-05 00:00:00,DEV,AlphaTauri,19.0,19.0,14,14.924478779248489,19,1.830292371163941,0.0,0.0,0.006666666666666667,0.5433333333333333,13.094186408084548,16.75477115041243,11.337105731767164,18.511851826729814,13.094186408084548,16.75477115041243,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Bahrain Grand Prix,2023-03-05 00:00:00,GAS,Alpine,20.0,20.0,9,17.77021480727106,20,1.087260694141123,0.0,0.0,0.0,0.96,16.682954113129938,18.857475501412182,15.63918384675446,19.90124576778766,16.682954113129938,18.857475501412182,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,RUS,Mercedes,3.0,3.0,4,3.9553352783243128,1,1.7379998464726865,0.2633333333333333,0.74,1.0,0.5433333333333333,2.2173354318516263,5.693335124796999,1.0,7.361814977410778,2.2173354318516263,5.693335124796999,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,PER,Red Bull Racing,1.0,1.0,1,4.71388548569765,2,2.4660874357600995,0.21333333333333335,0.53,0.9866666666666667,0.53,2.247798049937551,7.17997292145775,1.0,9.547416859787445,2.247798049937551,7.17997292145775,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,VER,Red Bull Racing,15.0,15.0,2,4.934729864849887,3,2.9252906488106025,0.2633333333333333,0.5033333333333333,0.9633333333333334,0.38666666666666666,2.009439216039284,7.860020513660489,1.0,10.668299536518667,2.009439216039284,7.860020513660489,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,ALO,Aston Martin,2.0,2.0,3,5.2293808159948725,4,2.470805138115386,0.11666666666666667,0.44,0.9633333333333334,0.38333333333333336,2.7585756778794863,7.700185954110259,1.0,10.072158886701029,2.7585756778794863,7.700185954110259,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,SAI,Ferrari,4.0,4.0,6,6.091366967417827,5,1.8673049274600746,0.056666666666666664,0.2866666666666667,0.9766666666666667,0.4033333333333333,4.224062039957752,7.958671894877901,2.4314493095960805,9.751284625239572,4.224062039957752,7.958671894877901,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Saudi Arabian Grand Prix,2023-03-19 00:00:00,PIA,McLaren,8.0,8.0,15,6.204995818206719,6,2.0880595526089,0.07666666666666666,0.31333333333333335,0.9566666666666667,0.3433333333333333,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
