year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Australian Grand Prix,2025-03-16 00:00:00,PIA,McLaren,2.0,2.0,9,2.132931163706977,1,1.0543226482730064,0.45,0.9033333333333333,1.0,0.78,1.0786085154339706,3.1872538119799834,1.0,4.199403554322069,1.0786085154339706,3.1872538119799834,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Australian Grand Prix,2025-03-16 00:00:00,NOR,McLaren,1.0,1.0,1,2.7689998279477077,2,1.3429853777841911,0.25666666666666665,0.7333333333333333,1.0,0.7333333333333333,1.4260144501635166,4.111985205731899,1.0,5.401251168404722,1.4260144501635166,4.111985205731899,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Australian Grand Prix,2025-03-16 00:00:00,VER,Red Bull Racing,3.0,3.0,2,3.0976285523253555,3,0.9880571886793196,0.14,0.6866666666666666,1.0,0.7566666666666667,2.109571363646036,4.085685741004675,1.1610364625138891,5.034220642136821,2.109571363646036,4.085685741004675,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Australian Grand Prix,2025-03-16 00:00:00,ANT,Mercedes,16.0,16.0,4,3.76563480903018,4,1.7526220688447847,0.11666666666666667,0.4033333333333333,1.0,0.6033333333333334,2.0130127401853954,5.518256877874965,1.0,7.200774063965958,2.0130127401853954,5.518256877874965,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Australian Grand Prix,2025-03-16 00:00:00,RUS,Mercedes,4.0,4.0,3,4.410793260598148,5,1.2140335012410832,0.03333333333333333,0.22333333333333333,1.0,0.7333333333333333,3.1967597593570654,5.624826761839231,2.0312875981656253,6.790298923030671,3.1967597593570654,5.624826761839231,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Australian Grand Prix,2025-03-16 00:00:00,ALB,Williams,6.0,6.0,5,7.313055677606336,6,1.5750649699015746,0.0,0.0033333333333333335,0.94,0.54,5.737990707704761,8.888120647507911,4.2259283365992495,10.400183018613422,5.737990707704761,8.888120647507911,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Australian Grand Prix,2025-03-16 00:00:00,LEC,Ferrari,7.0,7.0,8,7.397412002665676,7,1.8597293723236132,0.0033333333333333335,0.02,0.9466666666666667,0.6066666666666667,5.537682630342062,9.257141374989288,3.752342432911394,11.042481572419957,5.537682630342062,9.257141374989288,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Australian Grand Prix,2025-03-16 00:00:00,HAM,Ferrari,8.0,8.0,10,7.708610483729955,8,1.5727958841678513,0.0,0.016666666666666666,0.8933333333333333,0.57,6.135814599562104,9.281406367897807,4.625930550760966,10.791290416698944,6.135814599562104,9.281406367897807,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Australian Grand Prix,2025-03-16 00:00:00,SAI,Williams,10.0,10.0,18,8.23859946268076,9,1.6194534932682982,0.0,0.0,0.8066666666666666,0.5133333333333333,6.619145969412462,9.85805295594906,5.064470615874896,11.412728309486624,6.619145969412462,9.85805295594906,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Australian Grand Prix,2025-03-16 00:00:00,LAW,Red Bull Racing,18.0,18.0,15,10.96365675433324,10,3.1280106127569427,0.0,0.01,0.34,0.26666666666666666,7.835646141576297,14.091667367090182,4.832755953329632,17.09455755533685,7.835646141576297,14.091667367090182,0.8,0.89,10.0,5.833333333333333,0.40476190476190477,0.7464788732394366,0.40476190476190477,0.7464788732394366,Red Bull Racing
2025,Australian Grand Prix,2025-03-16 00:00:00,TSU,Racing Bulls,5.0,5.0,12,10.986217346321428,11,1.9673408397165086,0.0,0.0,0.2633333333333333,0.38666666666666666,9.01887650660492,12.953558186037936,7.130229300477072,14.842205392165784,9.01887650660492,12.953558186037936,0.75,0.75,13.0,12.333333333333334,0.19047619047619047,0.19718309859154926,0.19047619047619047,0.19718309859154926,Racing Bulls
2025,Australian Grand Prix,2025-03-16 00:00:00,HUL,Kick Sauber,17.0,17.0,7,11.238771587999745,12,2.320627193615411,0.0,0.0,0.23666666666666666,0.32666666666666666,8.918144394384335,13.559398781615155,6.6903422885135395,15.78720088748595,8.918144394384335,13.559398781615155,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Australian Grand Prix,2025-03-16 00:00:00,BOR,Kick Sauber,15.0,15.0,16,11.517145170714342,13,1.951024211442558,0.0,0.0,0.21333333333333335,0.36,9.566120959271784,13.4681693821569,7.6931377162869286,15.341152625141754,9.566120959271784,13.4681693821569,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Australian Grand Prix,2025-03-16 00:00:00,GAS,Alpine,9.0,9.0,11,12.000262809465088,14,1.8196193784398038,0.0,0.0,0.1,0.3333333333333333,10.180643431025285,13.819882187904891,8.433808827723073,15.566716791207103,10.180643431025285,13.819882187904891,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Australian Grand Prix,2025-03-16 00:00:00,HAD,Racing Bulls,11.0,11.0,20,12.052699222479475,15,1.7588800790396488,0.0,0.0,0.07666666666666666,0.3233333333333333,10.293819143439826,13.811579301519124,8.605294267561764,15.500104177397187,10.293819143439826,13.811579301519124,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
