year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2026,Australian Grand Prix,2026-03-08 00:00:00,RUS,Mercedes,1.0,1.0,1,2.7108603394951025,1,1.7115890483726233,0.4266666666666667,0.8333333333333334,1.0,0.6733333333333333,1.0,4.422449387867726,1.0,6.065574874305444,1.0,4.422449387867726,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2026,Australian Grand Prix,2026-03-08 00:00:00,ANT,Mercedes,2.0,2.0,2,3.3678062286303057,2,1.6666593089004982,0.25333333333333335,0.7,1.0,0.7,1.7011469197298075,5.034465537530804,1.0,6.6344584740752826,1.7011469197298075,5.034465537530804,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2026,Australian Grand Prix,2026-03-08 00:00:00,PIA,McLaren,5.0,5.0,21,4.068237797906363,3,1.5895944087016458,0.15,0.54,1.0,0.6133333333333333,2.4786433892047173,5.657832206608009,1.0,7.1838428389615885,2.4786433892047173,5.657832206608009,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2026,Australian Grand Prix,2026-03-08 00:00:00,LEC,Ferrari,4.0,4.0,3,4.746377771044405,4,1.7177124581894396,0.03333333333333333,0.34,1.0,0.5733333333333334,3.028665312854965,6.464090229233845,1.3796613529931037,8.113094189095706,3.028665312854965,6.464090229233845,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2026,Australian Grand Prix,2026-03-08 00:00:00,NOR,McLaren,6.0,6.0,5,5.375862444021139,5,1.9909635064603128,0.07,0.29333333333333333,0.9966666666666667,0.45666666666666667,3.384898937560826,7.366825950481451,1.4735739713589258,9.278150916683352,3.384898937560826,7.366825950481451,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2026,Australian Grand Prix,2026-03-08 00:00:00,HAD,Red Bull Racing,3.0,3.0,20,5.99607840515047,6,2.270979110031285,0.06,0.23,0.9733333333333334,0.4633333333333333,3.7250992951191852,8.267057515181754,1.5449593494891518,10.44719746081179,3.7250992951191852,8.267057515181754,0.78,0.89,10.666666666666666,5.833333333333333,0.3571428571428571,0.7464788732394366,0.3571428571428571,0.7464788732394366,Red Bull Racing
2026,Australian Grand Prix,2026-03-08 00:00:00,HAM,Ferrari,7.0,7.0,4,7.124257087449962,7,1.5701814199305253,0.006666666666666667,0.04,0.9766666666666667,0.67,5.554075667519436,8.694438507380488,4.0467015043861325,10.201812670513792,5.554075667519436,8.694438507380488,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2026,Australian Grand Prix,2026-03-08 00:00:00,VER,Red Bull Racing,20.0,20.0,6,8.118232440107331,8,1.668404712631444,0.0,0.023333333333333334,0.8733333333333333,0.62,6.449827727475887,9.786637152738775,4.8481592033497005,11.388305676864961,6.449827727475887,9.786637152738775,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2026,Australian Grand Prix,2026-03-08 00:00:00,LAW,Racing Bulls,8.0,8.0,13,10.346941649988617,9,2.142581273498211,0.0,0.0,0.44333333333333336,0.34,8.204360376490406,12.489522923486827,6.147482353932124,14.546400946045111,8.204360376490406,12.489522923486827,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2026,Australian Grand Prix,2026-03-08 00:00:00,ALB,Williams,15.0,15.0,12,10.759692305468395,10,2.2152457461860333,0.0,0.0,0.37666666666666665,0.34,8.544446559282362,12.974938051654428,6.41781064294377,15.10157396799302,8.544446559282362,12.974938051654428,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2026,Australian Grand Prix,2026-03-08 00:00:00,BOR,Kick Sauber,10.0,10.0,9,10.973902213591094,11,1.8191035885582083,0.0,0.0,0.32,0.36333333333333334,9.154798625032885,12.793005802149302,7.408459180017006,14.539345247165182,9.154798625032885,12.793005802149302,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Audi
2026,Australian Grand Prix,2026-03-08 00:00:00,HUL,Kick Sauber,11.0,11.0,22,11.345801920129233,12,1.652001064997551,0.0,0.0,0.21666666666666667,0.3566666666666667,9.693800855131682,12.997802985126784,8.107879832734033,14.583724007524433,9.693800855131682,12.997802985126784,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Audi
2026,Australian Grand Prix,2026-03-08 00:00:00,BEA,Haas F1 Team,12.0,12.0,7,11.696713431276137,13,1.9482915925589148,0.0,0.0,0.23333333333333334,0.30333333333333334,9.748421838717222,13.645005023835052,7.878061909860664,15.51536495269161,9.748421838717222,13.645005023835052,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2026,Australian Grand Prix,2026-03-08 00:00:00,LIN,Racing Bulls,9.0,9.0,8,11.764203015262998,14,1.9890009867945266,0.0,0.0,0.19666666666666666,0.31,9.775202028468472,13.753204002057524,7.865761081145726,15.66264494938027,9.775202028468472,13.753204002057524,0.72,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2026,Australian Grand Prix,2026-03-08 00:00:00,OCO,Haas F1 Team,13.0,13.0,11,11.982341591374507,15,1.9779867216385278,0.0,0.0,0.13,0.29,10.004354869735979,13.960328313013035,8.105487616962993,15.85919556578602,10.004354869735979,13.960328313013035,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2026,Australian Grand Prix,2026-03-08 00:00:00,BOT,Cadillac,19.0,19.0,19,12.776865539912293,16,1.8339769492073286,0.0,0.0,0.08333333333333333,0.31666666666666665,10.942888590704964,14.610842489119623,9.18227071946593,16.371460360358657,10.942888590704964,14.610842489119623,0.67,0.6,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Cadillac
2026,Australian Grand Prix,2026-03-08 00:00:00,PER,Cadillac,18.0,18.0,16,12.81263605932809,17,1.7667804626763772,0.0,0.0,0.07666666666666666,0.30666666666666664,11.045855596651712,14.579416522004468,9.349746352482391,16.27552576617379,11.045855596651712,14.579416522004468,0.66,0.6,11.666666666666666,9.666666666666666,0.2857142857142857,0.4225352112676056,0.2857142857142857,0.4225352112676056,Cadillac
2026,Australian Grand Prix,2026-03-08 00:00:00,SAI,Williams,21.0,21.0,15,13.334754632568739,18,2.3017203059209335,0.0,0.0,0.07333333333333333,0.36,11.033034326647805,15.636474938489673,8.82338283296371,17.84612643217377,11.033034326647805,15.636474938489673,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2026,Australian Grand Prix,2026-03-08 00:00:00,ALO,Aston Martin,17.0,17.0,18,14.073698139638541,19,1.478996427245181,0.0,0.0,0.006666666666666667,0.5,12.59470171239336,15.552694566883723,11.174865142237987,16.972531137039095,12.59470171239336,15.552694566883723,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2026,Australian Grand Prix,2026-03-08 00:00:00,GAS,Alpine,14.0,14.0,10,14.281743394149988,20,2.0681816632857437,0.0,0.0,0.023333333333333334,0.49666666666666665,12.213561730864244,16.349925057435733,10.22810733410993,18.335379454190047,12.213561730864244,16.349925057435733,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2026,Australian Grand Prix,2026-03-08 00:00:00,COL,Alpine,16.0,16.0,14,15.77528663599549,21,1.1064474751161646,0.0,0.0,0.0,0.7166666666666667,14.668839160879326,16.881734111111655,13.606649584767808,17.943923687223172,14.668839160879326,16.881734111111655,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2026,Australian Grand Prix,2026-03-08 00:00:00,STR,Aston Martin,22.0,22.0,17,17.86385993119582,22,1.4955952936566033,0.0,0.0,0.0,0.9233333333333333,16.368264637539216,19.35945522485242,14.932493155628876,20.0,16.368264637539216,19.35945522485242,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2026,Chinese Grand Prix,2026-03-15 00:00:00,ANT,Mercedes,1.0,1.0,1,3.4378230996901875,1,1.84833016512705,0.37666666666666665,0.7533333333333333,1.0,0.6,1.5894929345631374,5.286153264817237,1.0,7.060550223339206,1.5894929345631374,5.286153264817237,1.0,1.0,7.666666666666667,7.166666666666667,0.5652173913043478,0.7065217391304348,0.5652173913043478,0.7065217391304348,Mercedes
2026,Chinese Grand Prix,2026-03-15 00:00:00,LEC,Ferrari,4.0,4.0,4,4.172501223765786,2,1.3153221371299453,0.13,0.6066666666666667,1.0,0.6066666666666667,2.8571790866358406,5.487823360895732,1.5944698349910933,6.7505326125404785,2.8571790866358406,5.487823360895732,0.96,0.95,5.333333333333333,7.333333333333333,0.7173913043478262,0.6956521739130435,0.7173913043478262,0.6956521739130435,Ferrari
2026,Chinese Grand Prix,2026-03-15 00:00:00,PIA,McLaren,5.0,5.0,19,4.344970054543126,3,1.6991638167252487,0.20333333333333334,0.56,1.0,0.5266666666666666,2.645806237817877,6.044133871268374,1.014608973761638,7.675331135324614,2.645806237817877,6.044133871268374,0.91,0.9,4.0,2.6666666666666665,0.8043478260869565,1.0,0.8043478260869565,1.0,McLaren
2026,Chinese Grand Prix,2026-03-15 00:00:00,NOR,McLaren,6.0,6.0,20,5.161186487828335,4,1.8459379610210207,0.056666666666666664,0.32,1.0,0.47,3.315248526807314,7.007124448849355,1.5431480842271346,8.779224891429536,3.315248526807314,7.007124448849355,0.93,0.9,2.6666666666666665,2.6666666666666665,0.8913043478260869,1.0,0.8913043478260869,1.0,McLaren
2026,Chinese Grand Prix,2026-03-15 00:00:00,HAM,Ferrari,3.0,3.0,3,5.241519014520598,5,1.979281192668767,0.10666666666666667,0.37666666666666665,1.0,0.4266666666666667,3.2622378218518313,7.220800207189365,1.362127876889815,9.120910152151382,3.2622378218518313,7.220800207189365,0.94,0.95,9.333333333333334,7.333333333333333,0.4565217391304347,0.6956521739130435,0.4565217391304347,0.6956521739130435,Ferrari
2026,Chinese Grand Prix,2026-03-15 00:00:00,RUS,Mercedes,2.0,2.0,2,5.75398078486784,6,2.2343259283579093,0.12333333333333334,0.32,0.9833333333333333,0.4166666666666667,3.519654856509931,7.98830671322575,1.374701965286338,10.133259604449343,3.519654856509931,7.98830671322575,0.97,1.0,4.333333333333333,7.166666666666667,0.782608695652174,0.7065217391304348,0.782608695652174,0.7065217391304348,Mercedes
2026,Chinese Grand Prix,2026-03-15 00:00:00,VER,Red Bull Racing,8.0,8.0,16,6.839998632245524,7,1.290236664496192,0.0033333333333333335,0.043333333333333335,0.9966666666666667,0.6966666666666667,5.5497619677493315,8.130235296741716,4.311134769832988,9.36886249465806,5.5497619677493315,8.130235296741716,0.98,0.89,1.0,6.833333333333333,1.0,0.7282608695652175,1.0,0.7282608695652175,Red Bull Racing
2026,Chinese Grand Prix,2026-03-15 00:00:00,HAD,Red Bull Racing,9.0,9.0,8,8.864711917374581,8,1.7536860747248337,0.0,0.02,0.86,0.63,7.111025842649748,10.618397992099416,5.427487210913908,12.301936623835255,7.111025842649748,10.618397992099416,0.78,0.89,10.666666666666666,6.833333333333333,0.3695652173913043,0.7282608695652175,0.3695652173913043,0.7282608695652175,Red Bull Racing
2026,Chinese Grand Prix,2026-03-15 00:00:00,BEA,Haas F1 Team,10.0,10.0,5,9.3813155663957,9,1.3870092826103764,0.0,0.0,0.8166666666666667,0.7,7.994306283785324,10.768324849006078,6.662777372479363,12.099853760312039,7.994306283785324,10.768324849006078,0.84,0.77,9.333333333333334,9.333333333333334,0.4565217391304347,0.5652173913043478,0.4565217391304347,0.5652173913043478,Haas F1 Team
2026,Chinese Grand Prix,2026-03-15 00:00:00,OCO,Haas F1 Team,13.0,13.0,14,10.735415202643786,10,1.4305565195421808,0.0,0.0,0.44,0.5233333333333333,9.304858683101605,12.165971722185967,7.931524424341111,13.53930598094646,9.304858683101605,12.165971722185967,0.81,0.77,10.333333333333334,9.333333333333334,0.3913043478260869,0.5652173913043478,0.3913043478260869,0.5652173913043478,Haas F1 Team
2026,Chinese Grand Prix,2026-03-15 00:00:00,HUL,Kick Sauber,11.0,11.0,11,11.121985532976833,11,1.5919987192585123,0.0,0.0,0.36666666666666664,0.53,9.52998681371832,12.713984252235345,8.001668043230149,14.242303022723517,9.52998681371832,12.713984252235345,0.82,0.68,8.0,11.0,0.5434782608695652,0.4565217391304348,0.5434782608695652,0.4565217391304348,Audi
2026,Chinese Grand Prix,2026-03-15 00:00:00,BOT,Cadillac,19.0,19.0,13,12.46364643926649,12,1.8093206727370876,0.0,0.0,0.16333333333333333,0.32,10.654325766529404,14.272967112003577,8.9173779207018,16.00991495783118,10.654325766529404,14.272967112003577,0.67,0.6,15.0,9.666666666666666,0.08695652173913038,0.5434782608695652,0.08695652173913038,0.5434782608695652,Cadillac
2026,Chinese Grand Prix,2026-03-15 00:00:00,SAI,Williams,17.0,17.0,9,12.729056634903003,13,1.9129634486272415,0.0,0.0,0.15666666666666668,0.30666666666666664,10.816093186275761,14.642020083530245,8.97964827559361,16.478464994212395,10.816093186275761,14.642020083530245,0.77,0.7,7.0,12.0,0.6086956521739131,0.3913043478260869,0.6086956521739131,0.3913043478260869,Williams
